itemid	version1	version2	category	main-type	lev-dist	lev-dist-class	lendiff-chars	lendiff-words	insertion	deletion	capitalization	whitespace	italics	punctuation	hyphenation	numbers	condensation	expansion	tbc
896-2	trahie,	“trahie,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
897-1	“suis	suis	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
897-2	moi-même; mais	moi - même; “mais	other	tbc	3	minor	3	0	0	0	0	0	0	0	0	0	0	0	1
897-3	“qu'il	qu'il	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
897-4	vous fuir....	“vous fuir ....	other	tbc	2	minor	2	1	0	0	0	0	0	0	0	0	0	0	1
897-5	“changé,	changé,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
897-6	atteste	“atteste	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
897-7	“cœur;	cœur;	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
897-8	obligations “saintes,	“obligations saines,	other	tbc	3	minor	-1	1	0	0	0	0	0	0	0	0	0	0	1
897-9	les “serments,	“les serments,	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
897-10	“plus chéris;	plus “chéris;	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
897-11	“l'amour,	l'amour,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
897-12	me	“me	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
897-13	“un	un	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
898-1	sacrifice!...		other	deletion	13	major	-13	-1	0	1	0	0	0	0	0	0	0	0	0
899-1	“Il	“sacrifice!	other	expansion	10	major	8	1	0	0	0	0	0	0	0	0	0	1	0
900-1	de “l'avoir	“de l'avoir	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
902-1	“le		other	deletion	3	minor	-3	-1	0	1	0	0	0	0	0	0	0	0	0
903-1	où	“où	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
903-2	“fers	fers	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
903-3	donnés,	“donnés,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
903-4	ce	“ce	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
903-5	“vit	vit	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
903-6	un “degré inexprimable.	son “dernier degré d'activité.	other	expansion	21	major	7	2	0	0	0	0	0	0	0	0	0	1	0
904-1	“plus, je	plus, “je	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
905-1	“je	je	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
905-2	porter	“porter	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
905-3	“ton	ton	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
905-4	monde “riant,	“monde riant,	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
905-5	“à	à	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
905-6	connus	“connus	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
905-7	“existence,	existence,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
905-8	de	“de	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
906-1	“Je		other	deletion	3	minor	-3	-1	0	1	0	0	0	0	0	0	0	0	0
907-1	“douleur fut	douleur “fut	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
908-1	“souvenir m'apprit	souvenir “m'apprit	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
909-1	continuellement	“continuellement	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
909-2	“et	et	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
909-3	plaisir... “Je	“plaisir que celui-là ... Je	other	expansion	16	major	14	4	0	0	0	0	0	0	0	0	0	1	0
909-4	encore... “O	“encore ... O	other	tbc	3	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
910-1	“mon cœur	mon “cœur	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
910-2	“silence,	silence,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
910-3	qu'il	“qu'il	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
910-4	“sein!	sein!	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
911-1	contraindre	“contraindre	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
911-2	“resserrer	resserrer	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
911-3	plaît	“plaît	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
911-4	“être	être	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
912-1	“passif	passif	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
912-2	moi se	“moi Se	other	tbc	2	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
912-3	“c'est	c'est	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
912-4	peut	“peut	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
912-5	“l'humaine	l'humaine	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
912-6	âme “active	“âme active	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
912-7	“joug, et	joug, “et	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
912-8	doux.	“doux.	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
913-1	“de	de	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
913-2	t'irait	“t'irait	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
913-3	“au	au	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
914-1	pouvoir	“pouvoir	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
914-2	“peut	peut	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
914-3	donc “là	“donc là	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
914-4	bonheur?...	bonheur?	script-identifiable	punctuation	3	minor	-3	0	0	0	0	0	0	1	0	0	0	0	0
915-1	es-tu	es - tu	script-identifiable	whitespace	2	minor	2	0	0	0	0	1	0	0	0	0	0	0	0
915-2	“condamnée	condamnée	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
916-1	peines,	“peines,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
916-2	“les	les	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
917-1	Ma		other	deletion	2	minor	-2	0	0	1	0	0	0	0	0	0	0	0	0
918-1	la “porte	“la porte	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
918-2	peut-être	peut - être	script-identifiable	whitespace	2	minor	2	0	0	0	0	1	0	0	0	0	0	0	0
918-3	“vais mourir	vais “mourir	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
918-4	“peux	peux	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
918-5	long-temps	“long-temps	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
918-6	“lieux.	lieux.	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
919-1	cher	“cher	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
919-2	“celle	celle	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
919-3	trépas	“trépas	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
919-4	sécher	secher	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
919-5	miennes!...	miennes!	script-identifiable	punctuation	3	minor	-3	0	0	0	0	0	0	1	0	0	0	0	0
920-1	nous	“nous	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
920-2	“mon	mon	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
921-1	adieu ....	ami!	other	condensation	8	major	-6	0	0	0	0	0	0	0	0	0	1	0	0
922-1	“âme	âme	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
922-2	les	des	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
922-3	“dirait	dirait	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
922-4	....	...	script-identifiable	punctuation	1	minor	-1	0	0	0	0	0	0	1	0	0	0	0	0
922-5	con-“tinuer.	continuer.	other	tbc	2	minor	-2	-1	0	0	0	0	0	0	0	0	0	0	1
923-1	pour	“pour	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
923-2	.... N'abusezpas	... N'abusez pas	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
923-3	ecrit ....“	écrit ...“	other	tbc	2	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
924-1	Sur	sur	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
926-1	s'embrasse,	s'embrase,	other	tbc	1	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
927-1	“fuir:	fuir:	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
927-2	barbare!...	“barbare!	other	tbc	4	minor	-2	1	0	0	0	0	0	0	0	0	0	0	1
928-1	cet	“cet	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
928-2	“j'abhorre,	j'abhorre,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
928-3	désespoir?...	“désespoir?	other	tbc	4	minor	-2	1	0	0	0	0	0	0	0	0	0	0	1
929-1		...	other	insertion	3	minor	3	1	1	0	0	0	0	0	0	0	0	0	0
930-1	vengeance!...		other	deletion	13	major	-13	-1	0	1	0	0	0	0	0	0	0	0	0
931-1	“L'infid-elle!...	vengeance!	other	condensation	14	major	-7	-3	0	0	0	0	0	0	0	0	1	0	0
932-1		... “L'infidèle!	other	insertion	16	major	16	3	1	0	0	0	0	0	0	0	0	0	0
933-1	“mon	mon	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
933-2	serait	“serait	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
934-1	“mourrai,	mourrai,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
934-2	mais	“mais	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
934-3	“regret	regret	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
935-1	lui-même,	lui - même,	script-identifiable	whitespace	2	minor	2	0	0	0	0	1	0	0	0	0	0	0	0
936-1	destucteur	destructeur	other	tbc	1	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
943-1	s'éloigner, il	s'éloigner.	other	tbc	4	minor	-3	0	0	0	0	0	0	0	0	0	0	0	1
944-1	est	est,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
945-1	défiait	désiait	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
948-1	plus	“plus	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
948-2	“ou	ou	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
948-3	vœu,	“vœu,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
948-4	“de	de	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
949-1	achèvent	achevent	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
949-2	“faut	faut	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
949-3	et “tyrannique;	“et tyrannique;	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
949-4	preuves	“preuves	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
949-5	“retour	retour	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
949-6	raison.	“raison.	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
952-1	pas	“pas	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
952-2	l'opprobre....	l'opprobre ....	script-identifiable	whitespace	1	minor	1	0	0	0	0	1	0	0	0	0	0	0	0
952-3	le	“le	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
952-4	“de	de	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
952-5	“du jardin,	du “jardin,	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
952-6	“veux	veux	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
952-7	victime“.	“victime“.	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
953-1	tout	toute	other	tbc	1	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
956-1	campagnes,	campagnes;	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
959-1	„A stre “des		other	deletion	12	major	-12	-3	0	1	0	0	0	0	0	0	0	0	0
960-1	que	“que	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
960-2	“lente!	lente!	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
961-1	de	“de	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
963-1	cours;	cours:	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
963-2	“m'égaler aux	m'égaler “aux	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
963-3	“vole	vole	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
963-4	bonheur!	“bonheur!	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
965-1	“respecte		other	deletion	9	major	-9	-1	0	1	0	0	0	0	0	0	0	0	0
966-1	serais	“serais	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
966-2	“cruelle,	cruelle,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
967-1	Déjà	“moment“.	other	expansion	9	major	5	2	0	0	0	0	0	0	0	0	0	1	0
968-1	zéphir	zéphyr	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
970-1	m'appelle“,	m'appelle,	other	tbc	1	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
971-1	Il		other	deletion	2	minor	-2	0	0	1	0	0	0	0	0	0	0	0	0
972-1		-- „O mes soupirs!	other	insertion	18	major	18	4	1	0	0	0	0	0	0	0	0	0	0
973-1		volez “l'avertir que je suis ici, que je l'attends“; et il	other	insertion	58	major	58	12	1	0	0	0	0	0	0	0	0	0	0
974-1	Une		other	deletion	3	minor	-3	0	0	1	0	0	0	0	0	0	0	0	0
975-1	jardins s'offre à sa vue.		other	deletion	25	major	-25	-6	0	1	0	0	0	0	0	0	0	0	0
976-1	--C'est	jardins.	other	tbc	7	major	1	-1	0	0	0	0	0	0	0	0	0	0	1
977-1	venir“,	“venir“,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
977-2	lens	lents	other	tbc	1	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
977-3	avide.	avides.	other	tbc	1	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
978-1	l'infortuné	l'infortunée	other	tbc	1	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
979-1	amant?...	amant?	script-identifiable	punctuation	3	minor	-3	0	0	0	0	0	0	1	0	0	0	0	0
980-1	joints	joints,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
980-2	embrassement.	embrasemens.	other	tbc	2	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
981-1	plus,	rien de plus;	other	expansion	9	major	8	2	0	0	0	0	0	0	0	0	0	1	0
981-2	soupçonner, pour désirer	soupçonner	other	condensation	14	major	-14	-2	0	0	0	0	0	0	0	0	1	0	0
982-1		Les mots et les soupirs ne trouvent point de passage entre leurs lèvres closes par la force du sentiment qui les subjugue.	other	insertion	122	major	122	22	1	0	0	0	0	0	0	0	0	0	0
983-1		Ce sentiment profond de leur joie se concentre en eux, et l'on dirait qu'il craint de s'évaporer avec leurs âmes, qui les abandonnent et s'échappent par tous leurs sens.	other	insertion	169	major	169	33	1	0	0	0	0	0	0	0	0	0	0
985-1	“mort	mort	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
985-2	tes	“tes	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
989-1	“fait, disait - elle?	fait, disait-elle?	other	tbc	3	minor	-3	-1	0	0	0	0	0	0	0	0	0	0	1
991-1	“m'as	m'as	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
992-1	hélas!		other	deletion	6	major	-6	-1	0	1	0	0	0	0	0	0	0	0	0
993-1		“hélas!	other	insertion	7	major	7	2	1	0	0	0	0	0	0	0	0	0	0
994-1	“de	de	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
994-2	à “ma	“à ma	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
995-1	précieux,	“précieux,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
995-2	dois-tu	dois - tu	script-identifiable	whitespace	2	minor	2	0	0	0	0	1	0	0	0	0	0	0	0
995-3	alarmes?	“alarmes?	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
996-1	les	“les	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
996-2	“toutes	toutes	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
997-1	d'être	“d'être	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
997-2	“si	si	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
997-3	qu'à “m'enivrer	“qu'à m'enivrer	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
997-4	“de	de	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
997-5	bouche“	“bouche“.	other	tbc	2	minor	2	1	0	0	0	0	0	0	0	0	0	0	1
999-1	“à	à	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
999-2	tous	“tous	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
999-3	“la	la	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
999-4	l'égarement “où	“l'égarement où	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
999-5	sentiment,	“sentiment, m'en remplir et	other	expansion	17	major	17	4	0	0	0	0	0	0	0	0	0	1	0
999-6	remplir, “m'en		other	deletion	14	major	-14	-2	0	1	0	0	0	0	0	0	0	0	0
999-7	cesse;	“cesse;	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
999-8	“tremble	tremble	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1000-1	“seule adoucir	seule “adoucir	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
1001-1	Heureuse	imprudence.	other	tbc	8	major	3	1	0	0	0	0	0	0	0	0	0	0	1
1002-1		“Heureuse	other	insertion	9	major	9	1	1	0	0	0	0	0	0	0	0	0	0
1003-1	peut	“peut	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1003-2	ivresse.	ivresse“.	other	tbc	1	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
1006-1	long - temps	long-temps	script-identifiable	whitespace	2	minor	-2	0	0	0	0	1	0	0	0	0	0	0	0
1007-1	seuilles	feuilles	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1007-2	souffle	souffle;	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
1007-3	bientôt	bien-tôt	script-identifiable	hyphenation	1	minor	1	1	0	0	0	0	0	0	1	0	0	0	0
1009-1	osent-ils	osent - ils	script-identifiable	whitespace	2	minor	2	0	0	0	0	1	0	0	0	0	0	0	0
1009-2	d'eux-mêmes?	d'eux - mêmes?	script-identifiable	whitespace	2	minor	2	0	0	0	0	1	0	0	0	0	0	0	0
1010-1	peut-il	peut - il	script-identifiable	whitespace	2	minor	2	0	0	0	0	1	0	0	0	0	0	0	0
1011-1	faiblesse;	faiblesse,	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
1011-2	souvent,	Souvent,	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
1013-1	le blâmera sans doute;	en sera révolté;	other	condensation	14	major	-6	-1	0	0	0	0	0	0	0	0	1	0	0
1013-2	“comme eux“.	comme “eux“.	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
1018-1	Sombres;	sombres;	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
1018-2	répand	produit	other	tbc	6	major	1	0	0	0	0	0	0	0	0	0	0	0	1
1018-3	comtempler	contempler	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1019-1	Lucile,	la comtesse,	other	expansion	9	major	5	1	0	0	0	0	0	0	0	0	0	1	0
1019-2	promènent	promenent	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1020-1	„Que		other	deletion	4	minor	-4	-1	0	1	0	0	0	0	0	0	0	0	0
1021-1	sont beaux,	“sont beaux!	other	tbc	2	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1022-1	“Milcourt;	Milcourt;	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1022-2	de	“de	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1022-3	“habiter	habiter	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1022-4	parcouronsles encore,	parcourons-les “encore,	other	tbc	2	minor	2	1	0	0	0	0	0	0	0	0	0	0	1
1023-1	-- „Pour	admirer“.	other	tbc	9	major	1	0	0	0	0	0	0	0	0	0	0	0	1
1024-1	“ils	ils	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1024-2	Lucile,	Lucile	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
1024-3	lèvent	levent	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1025-1		les	other	insertion	3	minor	3	0	1	0	0	0	0	0	0	0	0	0	0
1028-1	fieurs	fleurs	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1031-1	inconnue,	inconnue qui fermente en lui,	other	expansion	20	major	20	4	0	0	0	0	0	0	0	0	0	1	0
1033-1	repoussent	repoussent,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
1040-1	heureux;	heureux,	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
1040-2	“		other	deletion	1	minor	-1	-1	0	1	0	0	0	0	0	0	0	0	0
1040-3		“	other	insertion	1	minor	1	1	1	0	0	0	0	0	0	0	0	0	0
1043-1	vole	nage	other	tbc	3	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1043-2	hémisphère.	hémisphere.	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1049-1	ces	ses	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1051-1	“heureux	heureux	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1052-1	dit-il,		other	deletion	7	major	-7	-2	0	1	0	0	0	0	0	0	0	0	0
1053-1	“ne	ne	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1053-2	“bien-aimée, et	bien-aimée, “et	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
1053-3	tendresse, “et	“tendresse, et	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
1053-4	reconnais-“sance“.	recon-“noissance“.	other	tbc	5	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1056-1	quelques	quelque	other	tbc	1	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
1057-1	que “tombaient	“que tombaient	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
1057-2	“ses cheveux:	ses “cheveux:	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
1057-3	“ces	ces	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1057-4	se	“se	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1057-5	“les	les	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1057-6	sein“.	“sein“.	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1059-1	ses	ces	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1060-1	Lucile		other	deletion	6	major	-6	0	0	1	0	0	0	0	0	0	0	0	0
1061-1	appartements,	appartements	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
1068-1	solitaire,	solitaire	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
1071-1	s'aperçoit	S'aperçoit	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
1072-1	“asile	asile	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1072-2	nouvel	“nouvel	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1072-3	disait-elle, “mais	disait-elle; mais	other	tbc	2	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
1072-4	quelque	“quelque	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1072-5	cher “amant!	ô mon doux ami!	other	tbc	12	major	3	2	0	0	0	0	0	0	0	0	0	0	1
1073-1	la	“la	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1073-2	“ta	ta	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1073-3	lieux; “mais	“lieux; mais	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
1073-4	“sans toi	sans “toi	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
1073-5	“vite“.	vite“.	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1075-1	sommeil.	Sommeil.	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
1076-1	roses	rose	other	tbc	1	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
1077-1	de	dans	other	tbc	3	minor	2	0	0	0	0	0	0	0	0	0	0	0	1
1079-1	“sommeille“.	sommeille“.	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1080-1	ses	Ses	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
